22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
22, 23, 21, 22, 26, 5, 
22, 23, 21, 23, 19, 33, 
22, 23, 21, 21, 20, 14, 
26, 19, 20, 22, 26, 5, 
26, 19, 20, 23, 19, 33, 
26, 19, 20, 21, 20, 14, 
5, 33, 14, 22, 26, 5, 
5, 33, 14, 23, 19, 33, 
5, 33, 14, 21, 20, 14, 
